LGA,unemployed
Alpine,454
Ararat,554
Ballarat,743
Banyule,733
Bass Coast,631
Baw Baw,658
Bayside,656
Benalla,558
Boroondara,692
Brimbank,799
Buloke,361
Campaspe,611
Cardinia,710
Casey,810
Central Goldfields,548
Colac-Otway,594
Corangamite,496
Darebin,777
East Gippsland,685
Frankston,785
Gannawarra,489
Glen Eira,693
Glenelg,583
Golden Plains,412
Greater Bendigo,734
Greater Dandenong,822
Greater Geelong,806
Greater Shepparton,696
Hepburn,492
Hindmarsh,364
Hobsons Bay,752
Horsham,630
Hume,824
Indigo,459
Kingston,797
Knox,772
Latrobe,763
Loddon,418
Macedon Ranges,634
Manningham,653
Mansfield,472
Maribyrnong,742
Maroondah,732
Melbourne,886
Melton,716
Mildura,701
Mitchell,683
Moira,574
Monash,737
Moonee Valley,732
Moorabool,610
Moreland,762
Mornington Peninsula,767
Mount Alexander,563
Moyne,455
Murrindindi,496
Nillumbik,590
Northern Grampians,573
Port Phillip,770
Pyrenees,406
Queenscliffe,225
South Gippsland,590
Southern Grampians,574
Stonnington,730
Strathbogie,463
Surf Coast,512
Swan Hill,637
Towong,362
Wangaratta,640
Warrnambool,651
Wellington,670
West Wimmera,297
Whitehorse,722
Whittlesea,786
Wodonga,634
Wyndham,772
Yarra,767
Yarra Ranges,753
Yarriambiack,415
